Date,Gold_Close,DXY,Oil,SP500,Bond_Yield,Gold_Volume
2024-05-08,2313.60009765625,105.55000305175781,78.98999786376953,5187.669921875,4.492000102996826,4.0
2024-05-09,2332.10009765625,105.2300033569336,79.26000213623047,5214.080078125,4.448999881744385,5.0
2024-05-10,2367.300048828125,105.30999755859375,78.26000213623047,5222.68017578125,4.504000186920166,126.0
2024-05-13,2336.10009765625,105.22000122070312,79.12000274658203,5221.419921875,4.480999946594238,14.0
2024-05-14,2353.39990234375,105.01000213623047,78.0199966430664,5246.68017578125,4.445000171661377,6.0
2024-05-15,2388.699951171875,104.3499984741211,78.62999725341797,5308.14990234375,4.355999946594238,29.0
2024-05-16,2380.0,104.45999908447266,79.2300033569336,5297.10009765625,4.376999855041504,7.0
2024-05-17,2412.199951171875,104.44999694824219,80.05999755859375,5303.27001953125,4.420000076293945,213.0
2024-05-20,2433.89990234375,104.56999969482422,79.80000305175781,5308.1298828125,4.436999797821045,40.0
2024-05-21,2421.699951171875,104.66000366210938,79.26000213623047,5321.41015625,4.414000034332275,6.0
2024-05-22,2389.199951171875,104.94000244140625,77.56999969482422,5307.009765625,4.434000015258789,180.0
2024-05-23,2335.0,105.11000061035156,76.87000274658203,5267.83984375,4.474999904632568,365.0
2024-05-24,2332.5,104.72000122070312,77.72000122070312,5304.72021484375,4.4670000076293945,25.0
2024-05-28,2355.199951171875,104.61000061035156,79.83000183105469,5306.0400390625,4.541999816894531,26.0
2024-05-29,2340.300048828125,105.0999984741211,79.2300033569336,5266.9501953125,4.624000072479248,119317.0
2024-05-30,2342.89990234375,104.72000122070312,77.91000366210938,5235.47998046875,4.553999900817871,32587.0
2024-05-31,2322.89990234375,104.66999816894531,76.98999786376953,5277.509765625,4.513999938964844,941.0
2024-06-03,2346.60009765625,104.13999938964844,74.22000122070312,5283.39990234375,4.4019999504089355,781.0
2024-06-04,2325.5,104.11000061035156,73.25,5291.33984375,4.335999965667725,890.0
2024-06-05,2354.10009765625,104.2699966430664,74.06999969482422,5354.02978515625,4.289000034332275,295.0
2024-06-06,2370.300048828125,104.0999984741211,75.55000305175781,5352.9599609375,4.281000137329102,179.0
2024-06-07,2305.199951171875,104.88999938964844,75.52999877929688,5346.990234375,4.429999828338623,269.0
2024-06-10,2307.699951171875,105.1500015258789,77.73999786376953,5360.7900390625,4.468999862670898,69.0
2024-06-11,2307.5,105.2300033569336,77.9000015258789,5375.31982421875,4.4039998054504395,871.0
2024-06-12,2336.0,104.6500015258789,78.5,5421.02978515625,4.295000076293945,132.0
2024-06-13,2300.199951171875,105.19999694824219,78.62000274658203,5433.740234375,4.23799991607666,298.0
2024-06-14,2331.39990234375,105.55000305175781,78.44999694824219,5431.60009765625,4.2129998207092285,948.0
2024-06-17,2312.39990234375,105.31999969482422,80.33000183105469,5473.22998046875,4.2789998054504395,110.0
2024-06-18,2330.39990234375,105.26000213623047,81.56999969482422,5487.02978515625,4.2170000076293945,43.0
2024-06-20,2353.800048828125,105.58999633789062,82.16999816894531,5473.169921875,4.254000186920166,183.0
2024-06-21,2316.39990234375,105.80000305175781,80.7300033569336,5464.6201171875,4.256999969482422,76.0
2024-06-24,2330.0,105.47000122070312,81.62999725341797,5447.8701171875,4.248000144958496,99.0
2024-06-25,2316.60009765625,105.61000061035156,80.83000183105469,5469.2998046875,4.23799991607666,105.0
2024-06-26,2299.199951171875,106.05000305175781,80.9000015258789,5477.89990234375,4.315999984741211,986.0
2024-06-27,2324.5,105.91000366210938,81.73999786376953,5482.8701171875,4.288000106811523,1532.0
2024-06-28,2327.699951171875,105.87000274658203,81.54000091552734,5460.47998046875,4.3429999351501465,92.0
2024-07-01,2327.60009765625,105.9000015258789,83.37999725341797,5475.08984375,4.479000091552734,237.0
2024-07-02,2323.0,105.72000122070312,82.80999755859375,5509.009765625,4.435999870300293,30.0
2024-07-03,2359.800048828125,105.4000015258789,83.87999725341797,5537.02001953125,4.355000019073486,59.0
2024-07-05,2388.5,104.87999725341797,83.16000366210938,5567.18994140625,4.271999835968018,72.0
2024-07-08,2355.199951171875,105.01000213623047,82.33000183105469,5572.85009765625,4.269000053405762,64.0
2024-07-09,2360.10009765625,105.12000274658203,81.41000366210938,5576.97998046875,4.300000190734863,9.0
2024-07-10,2372.199951171875,105.05000305175781,82.0999984741211,5633.91015625,4.28000020980835,19.0
2024-07-11,2415.0,104.44000244140625,82.62000274658203,5584.5400390625,4.192999839782715,72.0
2024-07-12,2414.0,104.08999633789062,82.20999908447266,5615.35009765625,4.189000129699707,355.0
2024-07-15,2422.89990234375,104.19000244140625,81.91000366210938,5631.22021484375,4.229000091552734,540.0
2024-07-16,2462.39990234375,104.2699966430664,80.76000213623047,5667.2001953125,4.166999816894531,93.0
2024-07-17,2454.800048828125,103.75,82.8499984741211,5588.27001953125,4.145999908447266,10.0
2024-07-18,2451.800048828125,104.16999816894531,82.81999969482422,5544.58984375,4.189000129699707,2.0
2024-07-19,2395.5,104.4000015258789,80.12999725341797,5505.0,4.238999843597412,15.0
2024-07-22,2392.0,104.30999755859375,79.77999877929688,5564.41015625,4.260000228881836,18.0
2024-07-23,2404.60009765625,104.44999694824219,76.95999908447266,5555.740234375,4.238999843597412,41.0
2024-07-24,2413.300048828125,104.38999938964844,77.58999633789062,5427.1298828125,4.285999774932861,6.0
2024-07-25,2351.89990234375,104.36000061035156,78.27999877929688,5399.22021484375,4.25600004196167,31.0
2024-07-26,2380.0,104.31999969482422,77.16000366210938,5459.10009765625,4.199999809265137,95.0
2024-07-29,2377.300048828125,104.55999755859375,75.80999755859375,5463.5400390625,4.177999973297119,126409.0
2024-07-30,2405.0,104.55000305175781,74.7300033569336,5436.43994140625,4.14300012588501,25944.0
2024-07-31,2426.5,104.0999984741211,77.91000366210938,5522.2998046875,4.109000205993652,1313.0
2024-08-01,2435.0,104.41999816894531,76.30999755859375,5446.68017578125,3.9760000705718994,690.0
2024-08-02,2425.699951171875,103.20999908447266,73.5199966430664,5346.56005859375,3.7920000553131104,550.0
2024-08-05,2401.699951171875,102.69000244140625,72.94000244140625,5186.330078125,3.7850000858306885,334.0
2024-08-06,2389.10009765625,102.97000122070312,73.19999694824219,5240.02978515625,3.888000011444092,163.0
2024-08-07,2390.5,103.19999694824219,75.2300033569336,5199.5,3.9679999351501465,130.0
2024-08-08,2422.199951171875,103.20999908447266,76.19000244140625,5319.31005859375,3.996999979019165,201.0
2024-08-09,2432.10009765625,103.13999938964844,76.83999633789062,5344.16015625,3.941999912261963,611.0
2024-08-12,2462.39990234375,103.13999938964844,80.05999755859375,5344.39013671875,3.9089999198913574,566.0
2024-08-13,2466.699951171875,102.55999755859375,78.3499984741211,5434.43017578125,3.8519999980926514,510.0
2024-08-14,2439.39990234375,102.56999969482422,76.9800033569336,5455.2099609375,3.819999933242798,274.0
2024-08-15,2453.10009765625,102.9800033569336,78.16000366210938,5543.22021484375,3.9260001182556152,285.0
2024-08-16,2498.60009765625,102.45999908447266,76.6500015258789,5554.25,3.8919999599456787,197.0
2024-08-19,2501.800048828125,101.88999938964844,74.37000274658203,5608.25,3.867000102996826,88.0
2024-08-20,2511.300048828125,101.44000244140625,74.04000091552734,5597.1201171875,3.818000078201294,187.0
2024-08-21,2508.39990234375,101.04000091552734,71.93000030517578,5620.85009765625,3.7780001163482666,96.0
2024-08-22,2478.89990234375,101.51000213623047,73.01000213623047,5570.64013671875,3.861999988555908,210.0
2024-08-23,2508.39990234375,100.72000122070312,74.83000183105469,5634.60986328125,3.806999921798706,94.0
2024-08-26,2517.699951171875,100.8499984741211,77.41999816894531,5616.83984375,3.818000078201294,290.0
2024-08-27,2516.0,100.55000305175781,75.52999877929688,5625.7998046875,3.8329999446868896,100.0
2024-08-28,2501.0,101.08999633789062,74.5199966430664,5592.18017578125,3.8410000801086426,2353.0
2024-08-29,2525.699951171875,101.33999633789062,75.91000366210938,5591.9599609375,3.867000102996826,3966.0
2024-08-30,2493.800048828125,101.69999694824219,73.55000305175781,5648.39990234375,3.9110000133514404,208.0
2024-09-03,2489.89990234375,101.83000183105469,70.33999633789062,5528.93017578125,3.8440001010894775,206.0
2024-09-04,2493.39990234375,101.36000061035156,69.19999694824219,5520.06982421875,3.7679998874664307,470.0
2024-09-05,2511.39990234375,101.11000061035156,69.1500015258789,5503.41015625,3.7309999465942383,54.0
2024-09-06,2493.5,101.18000030517578,67.66999816894531,5408.419921875,3.7100000381469727,96.0
2024-09-09,2501.800048828125,101.55000305175781,68.70999908447266,5471.0498046875,3.697000026702881,96.0
2024-09-10,2512.300048828125,101.62999725341797,65.75,5495.52001953125,3.6459999084472656,5.0
2024-09-11,2512.10009765625,101.68000030517578,67.30999755859375,5554.1298828125,3.6530001163482666,90.0
2024-09-12,2551.199951171875,101.37000274658203,68.97000122070312,5595.759765625,3.680000066757202,132.0
2024-09-13,2581.300048828125,101.11000061035156,68.6500015258789,5626.02001953125,3.6500000953674316,31.0
2024-09-16,2580.39990234375,100.76000213623047,70.08999633789062,5633.08984375,3.621000051498413,28.0
2024-09-17,2564.300048828125,100.88999938964844,71.19000244140625,5634.580078125,3.6419999599456787,22.0
2024-09-18,2570.699951171875,100.5999984741211,70.91000366210938,5618.259765625,3.684999942779541,25.0
2024-09-19,2588.0,100.61000061035156,71.94999694824219,5713.64013671875,3.740000009536743,99.0
2024-09-20,2619.89990234375,100.72000122070312,71.91999816894531,5702.5498046875,3.7279999256134033,17.0
2024-09-23,2626.5,100.91999816894531,70.37000274658203,5718.56982421875,3.739000082015991,9.0
2024-09-24,2651.199951171875,100.37000274658203,71.55999755859375,5732.93017578125,3.7360000610351562,35.0
2024-09-25,2659.199951171875,100.91999816894531,69.69000244140625,5722.259765625,3.7809998989105225,175.0
2024-09-26,2669.89990234375,100.55999755859375,67.66999816894531,5745.3701171875,3.7909998893737793,17216.0
2024-09-27,2644.300048828125,100.41999816894531,68.18000030517578,5738.169921875,3.749000072479248,4228.0
2024-09-30,2636.10009765625,100.77999877929688,68.16999816894531,5762.47998046875,3.802000045776367,973.0
2024-10-01,2667.300048828125,101.19000244140625,69.83000183105469,5708.75,3.743000030517578,153.0
2024-10-02,2647.10009765625,101.68000030517578,70.0999984741211,5709.5400390625,3.7850000858306885,72.0
2024-10-03,2657.10009765625,101.98999786376953,73.70999908447266,5699.93994140625,3.8499999046325684,354.0
2024-10-04,2645.800048828125,102.5199966430664,74.37999725341797,5751.06982421875,3.9809999465942383,114.0
2024-10-07,2644.800048828125,102.54000091552734,77.13999938964844,5695.93994140625,4.026000022888184,284.0
2024-10-08,2615.0,102.55000305175781,73.56999969482422,5751.1298828125,4.0329999923706055,687.0
2024-10-09,2606.0,102.93000030517578,73.23999786376953,5792.0400390625,4.066999912261963,152.0
2024-10-10,2620.60009765625,102.98999786376953,75.8499984741211,5780.0498046875,4.0960001945495605,320.0
2024-10-11,2657.60009765625,102.88999938964844,75.55999755859375,5815.02978515625,4.072999954223633,12.0
2024-10-14,2647.800048828125,103.30000305175781,73.83000183105469,5859.85009765625,4.0980000495910645,40.0
2024-10-15,2661.39990234375,103.26000213623047,70.58000183105469,5815.259765625,4.038000106811523,39.0
2024-10-16,2674.0,103.58999633789062,70.38999938964844,5842.47021484375,4.015999794006348,6.0
2024-10-17,2691.0,103.83000183105469,70.66999816894531,5841.47021484375,4.0960001945495605,30.0
2024-10-18,2713.699951171875,103.48999786376953,69.22000122070312,5864.669921875,4.072999954223633,29.0
2024-10-21,2723.10009765625,104.01000213623047,70.55999755859375,5853.97998046875,4.182000160217285,52.0
2024-10-22,2744.199951171875,104.08000183105469,72.08999633789062,5851.2001953125,4.203999996185303,93.0
2024-10-23,2714.39990234375,104.43000030517578,70.7699966430664,5797.419921875,4.242000102996826,18.0
2024-10-24,2734.89990234375,104.05999755859375,70.19000244140625,5809.85986328125,4.199999809265137,27.0
2024-10-25,2740.89990234375,104.26000213623047,71.77999877929688,5808.1201171875,4.23199987411499,29.0
2024-10-28,2742.89990234375,104.31999969482422,67.37999725341797,5823.52001953125,4.2779998779296875,56.0
2024-10-29,2768.39990234375,104.27999877929688,67.20999908447266,5832.919921875,4.27400016784668,848.0
2024-10-30,2788.5,103.98999786376953,68.61000061035156,5813.669921875,4.265999794006348,231.0
2024-10-31,2738.300048828125,103.9800033569336,69.26000213623047,5705.4501953125,4.283999919891357,849.0
2024-11-01,2738.60009765625,104.27999877929688,69.48999786376953,5728.7998046875,4.361000061035156,109.0
2024-11-04,2736.10009765625,103.88999938964844,71.47000122070312,5712.68994140625,4.309000015258789,16.0
2024-11-05,2740.300048828125,103.41999816894531,71.98999786376953,5782.759765625,4.289000034332275,23.0
2024-11-06,2667.60009765625,105.08999633789062,71.69000244140625,5929.0400390625,4.426000118255615,427.0
2024-11-07,2698.39990234375,104.51000213623047,72.36000061035156,5973.10009765625,4.341000080108643,676.0
2024-11-08,2687.5,105.0,70.37999725341797,5995.5400390625,4.306000232696533,1038.0
2024-11-11,2611.199951171875,105.54000091552734,68.04000091552734,6001.35009765625,4.308000087738037,20.0
2024-11-12,2600.0,106.0199966430664,68.12000274658203,5983.990234375,4.432000160217285,118.0
2024-11-13,2580.800048828125,106.4800033569336,68.43000030517578,5985.3798828125,4.451000213623047,53.0
2024-11-14,2568.199951171875,106.66999816894531,68.69999694824219,5949.169921875,4.418000221252441,27.0
2024-11-15,2565.699951171875,106.69000244140625,67.0199966430664,5870.6201171875,4.427999973297119,20.0
2024-11-18,2610.60009765625,106.27999877929688,69.16000366210938,5893.6201171875,4.414000034332275,136.0
2024-11-19,2627.10009765625,106.20999908447266,69.38999938964844,5916.97998046875,4.379000186920166,87.0
2024-11-20,2648.199951171875,106.68000030517578,68.87000274658203,5917.10986328125,4.406000137329102,27.0
2024-11-21,2672.10009765625,106.97000122070312,70.0999984741211,5948.7099609375,4.432000160217285,33.0
2024-11-22,2709.89990234375,107.48999786376953,71.23999786376953,5969.33984375,4.409999847412109,41.0
2024-11-25,2616.800048828125,106.81999969482422,68.94000244140625,5987.3701171875,4.264999866485596,94.0
2024-11-26,2620.300048828125,107.01000213623047,68.7699966430664,6021.6298828125,4.302000045776367,177858.0
2024-11-27,2639.89990234375,106.08000183105469,68.72000122070312,5998.740234375,4.242000102996826,61653.0
2024-11-29,2657.0,105.73999786376953,68.0,6032.3798828125,4.177999973297119,3861.0
2024-12-02,2634.89990234375,106.44999694824219,68.0999984741211,6047.14990234375,4.196000099182129,695.0
2024-12-03,2644.699951171875,106.37000274658203,69.94000244140625,6049.8798828125,4.2230000495910645,1062.0
2024-12-04,2653.800048828125,106.33999633789062,68.54000091552734,6086.490234375,4.179999828338623,249.0
2024-12-05,2626.60009765625,105.70999908447266,68.30000305175781,6075.10986328125,4.179999828338623,573.0
2024-12-06,2638.60009765625,105.97000122070312,67.19999694824219,6090.27001953125,4.151000022888184,571.0
2024-12-09,2664.89990234375,106.1500015258789,68.37000274658203,6052.85009765625,4.198999881744385,935.0
2024-12-10,2697.60009765625,106.4000015258789,68.58999633789062,6034.91015625,4.2210001945495605,437.0
2024-12-11,2733.800048828125,106.70999908447266,70.29000091552734,6084.18994140625,4.270999908447266,3387.0
2024-12-12,2687.5,106.95999908447266,70.0199966430664,6051.25,4.323999881744385,2365.0
2024-12-13,2656.0,107.0,71.29000091552734,6051.08984375,4.39900016784668,1125.0
2024-12-16,2651.39990234375,106.86000061035156,70.70999908447266,6074.080078125,4.396999835968018,877.0
2024-12-17,2644.39990234375,106.95999908447266,70.08000183105469,6050.60986328125,4.385000228881836,705.0
2024-12-18,2636.5,108.02999877929688,70.58000183105469,5872.16015625,4.49399995803833,566.0
2024-12-19,2592.199951171875,108.41000366210938,69.91000366210938,5867.080078125,4.570000171661377,238.0
2024-12-20,2628.699951171875,107.62000274658203,69.45999908447266,5930.85009765625,4.52400016784668,592.0
2024-12-23,2612.300048828125,108.04000091552734,69.23999786376953,5974.06982421875,4.598999977111816,451.0
2024-12-24,2620.0,108.26000213623047,70.0999984741211,6040.0400390625,4.591000080108643,35.0
2024-12-26,2638.800048828125,108.12999725341797,69.62000274658203,6037.58984375,4.578999996185303,84.0
2024-12-27,2617.199951171875,108.0,70.5999984741211,5970.83984375,4.61899995803833,642.0
2024-12-30,2606.10009765625,108.12999725341797,70.98999786376953,5906.93994140625,4.545000076293945,794.0
2024-12-31,2629.199951171875,108.48999786376953,71.72000122070312,5881.6298828125,4.572999954223633,401.0
2025-01-02,2658.89990234375,109.38999938964844,73.12999725341797,5868.5498046875,4.574999809265137,1728.0
2025-01-03,2645.0,108.94999694824219,73.95999908447266,5942.47021484375,4.5960001945495605,591.0
2025-01-06,2638.39990234375,108.26000213623047,73.55999755859375,5975.3798828125,4.618000030517578,960.0
2025-01-07,2656.699951171875,108.54000091552734,74.25,5909.02978515625,4.683000087738037,643.0
2025-01-08,2664.5,109.08999633789062,73.31999969482422,5918.25,4.692999839782715,999.0
2025-01-09,2683.800048828125,109.18000030517578,73.91999816894531,5918.25,4.692999839782715,1139.0
2025-01-10,2708.5,109.6500015258789,76.56999969482422,5827.0400390625,4.776000022888184,403.0
2025-01-13,2673.5,109.95999908447266,78.81999969482422,5836.22021484375,4.802999973297119,765.0
2025-01-14,2677.5,109.2699966430664,77.5,5842.91015625,4.788000106811523,794.0
2025-01-15,2712.5,109.08999633789062,80.04000091552734,5949.91015625,4.6529998779296875,930.0
2025-01-16,2746.39990234375,108.95999908447266,78.68000030517578,5937.33984375,4.605999946594238,1721.0
2025-01-17,2744.300048828125,109.3499984741211,77.87999725341797,5996.66015625,4.609000205993652,1214.0
2025-01-21,2755.0,108.05999755859375,75.88999938964844,6049.240234375,4.573999881744385,1439.0
2025-01-22,2767.60009765625,108.16999816894531,75.44000244140625,6086.3701171875,4.598999977111816,2079.0
2025-01-23,2763.10009765625,108.05000305175781,74.62000274658203,6118.7099609375,4.638000011444092,2201.0
2025-01-24,2777.300048828125,107.44000244140625,74.66000366210938,6101.240234375,4.625999927520752,1593.0
2025-01-27,2737.5,107.33999633789062,73.16999816894531,6012.27978515625,4.5279998779296875,984.0
2025-01-28,2766.800048828125,107.87000274658203,73.7699966430664,6067.7001953125,4.551000118255615,2307.0
2025-01-29,2769.10009765625,108.0,72.62000274658203,6039.31005859375,4.554999828338623,125692.0
2025-01-30,2823.0,107.80000305175781,72.7300033569336,6071.169921875,4.51200008392334,40141.0
2025-01-31,2812.5,108.37000274658203,72.52999877929688,6040.52978515625,4.568999767303467,3443.0
2025-02-03,2833.89990234375,108.98999786376953,73.16000366210938,5994.56982421875,4.543000221252441,2649.0
2025-02-04,2853.300048828125,107.95999908447266,72.69999694824219,6037.8798828125,4.513000011444092,2187.0
2025-02-05,2871.60009765625,107.58000183105469,71.02999877929688,6061.47998046875,4.421999931335449,4519.0
2025-02-06,2856.0,107.69000244140625,70.61000061035156,6083.56982421875,4.440000057220459,3116.0
2025-02-07,2867.300048828125,108.04000091552734,71.0,6025.990234375,4.486999988555908,1822.0
2025-02-10,2914.300048828125,108.31999969482422,72.31999969482422,6066.43994140625,4.493000030517578,2237.0
2025-02-11,2912.5,107.95999908447266,73.31999969482422,6068.5,4.5370001792907715,2554.0
2025-02-12,2909.0,107.94000244140625,71.37000274658203,6051.97021484375,4.63700008392334,2504.0
2025-02-13,2925.89990234375,107.30999755859375,71.29000091552734,6115.06982421875,4.525000095367432,4670.0
2025-02-14,2883.60009765625,106.56999969482422,70.73999786376953,6114.6298828125,4.4720001220703125,1992.0
2025-02-18,2931.60009765625,107.05000305175781,71.8499984741211,6129.580078125,4.544000148773193,4010.0
2025-02-19,2919.39990234375,107.16999816894531,72.25,6144.14990234375,4.534999847412109,2630.0
2025-02-20,2940.0,106.33999633789062,72.56999969482422,6117.52001953125,4.5,656.0
2025-02-21,2937.60009765625,106.61000061035156,70.4000015258789,6013.1298828125,4.420000076293945,570.0
2025-02-24,2947.89990234375,106.5999984741211,70.69999694824219,5983.25,4.39300012588501,415.0
2025-02-25,2904.5,106.30999755859375,68.93000030517578,5955.25,4.297999858856201,1854.0
2025-02-26,2916.800048828125,106.41999816894531,68.62000274658203,5956.06005859375,4.249000072479248,2050.0
2025-02-27,2883.199951171875,107.23999786376953,70.3499984741211,5861.56982421875,4.284999847412109,3215.0
2025-02-28,2836.800048828125,107.61000061035156,69.76000213623047,5954.5,4.230999946594238,990.0
2025-03-03,2890.199951171875,106.75,68.37000274658203,5849.72021484375,4.179999828338623,423.0
2025-03-04,2909.60009765625,105.73999786376953,68.26000213623047,5778.14990234375,4.210000038146973,885.0
2025-03-05,2915.300048828125,105.73999786376953,66.30999755859375,5842.6298828125,4.264999866485596,551.0
2025-03-06,2916.60009765625,104.05999755859375,66.36000061035156,5738.52001953125,4.285999774932861,870.0
2025-03-07,2904.699951171875,103.83999633789062,67.04000091552734,5770.2001953125,4.316999912261963,531.0
2025-03-10,2891.0,103.91000366210938,66.02999877929688,5614.56005859375,4.2129998207092285,55.0
2025-03-11,2912.89990234375,103.44000244140625,66.25,5572.06982421875,4.288000106811523,197.0
2025-03-12,2939.10009765625,103.61000061035156,67.68000030517578,5599.2998046875,4.317999839782715,213.0
2025-03-13,2984.300048828125,103.83000183105469,66.55000305175781,5521.52001953125,4.27400016784668,2366.0
2025-03-14,2994.5,103.72000122070312,67.18000030517578,5638.93994140625,4.308000087738037,1800.0
2025-03-17,3000.0,103.37000274658203,67.58000183105469,5675.1201171875,4.306000232696533,214.0
2025-03-18,3035.10009765625,103.23999786376953,66.9000015258789,5614.66015625,4.281000137329102,428.0
2025-03-19,3035.89990234375,103.43000030517578,67.16000366210938,5675.2900390625,4.25600004196167,175.0
2025-03-20,3040.0,103.8499984741211,68.26000213623047,5662.89013671875,4.232999801635742,185.0
2025-03-21,3018.199951171875,104.08999633789062,68.27999877929688,5667.56005859375,4.251999855041504,151.0
2025-03-24,3013.10009765625,104.26000213623047,69.11000061035156,5767.56982421875,4.330999851226807,137.0
2025-03-25,3023.699951171875,104.18000030517578,69.0,5776.64990234375,4.307000160217285,74.0
2025-03-26,3020.89990234375,104.55000305175781,69.6500015258789,5712.2001953125,4.3379998207092285,83.0
2025-03-27,3060.199951171875,104.06999969482422,69.91999816894531,5693.31005859375,4.36899995803833,124359.0
2025-03-28,3086.5,104.04000091552734,69.36000061035156,5580.93994140625,4.255000114440918,31206.0
2025-03-31,3122.800048828125,104.20999908447266,71.4800033569336,5611.85009765625,4.245999813079834,3438.0
2025-04-01,3118.89990234375,104.26000213623047,71.19999694824219,5633.06982421875,4.156000137329102,1721.0
2025-04-02,3139.89990234375,103.80999755859375,71.70999908447266,5670.97021484375,4.196000099182129,5946.0
2025-04-03,3097.0,102.06999969482422,66.94999694824219,5396.52001953125,4.054999828338623,5516.0
2025-04-04,3012.0,103.0199966430664,61.9900016784668,5074.080078125,3.984999895095825,3247.0
2025-04-07,2951.300048828125,103.26000213623047,60.70000076293945,5062.25,4.15500020980835,4424.0
2025-04-08,2968.39990234375,102.95999908447266,59.58000183105469,4982.77001953125,4.26200008392334,3213.0
2025-04-09,3056.5,102.9000015258789,62.349998474121094,5456.89990234375,4.400000095367432,2175.0
2025-04-10,3155.199951171875,100.87000274658203,60.06999969482422,5268.0498046875,4.394000053405762,3456.0
2025-04-11,3222.199951171875,99.77999877929688,61.5,5363.35986328125,4.493000030517578,862.0
2025-04-14,3204.800048828125,99.63999938964844,61.529998779296875,5405.97021484375,4.363999843597412,263.0
2025-04-15,3218.699951171875,100.22000122070312,61.33000183105469,5396.6298828125,4.322999954223633,390.0
2025-04-16,3326.60009765625,99.37999725341797,62.470001220703125,5275.7001953125,4.2789998054504395,1874.0
2025-04-17,3308.699951171875,99.37999725341797,64.68000030517578,5282.7001953125,4.333000183105469,824.0
2025-04-21,3406.199951171875,98.27999877929688,63.08000183105469,5158.2001953125,4.40500020980835,78.0
2025-04-22,3400.800048828125,98.91999816894531,64.30999755859375,5287.759765625,4.388999938964844,785.0
2025-04-23,3276.300048828125,99.83999633789062,62.27000045776367,5375.85986328125,4.38700008392334,331.0
2025-04-24,3332.0,99.29000091552734,62.790000915527344,5484.77001953125,4.304999828338623,560.0
2025-04-25,3282.39990234375,99.47000122070312,63.02000045776367,5525.2099609375,4.265999794006348,162.0
2025-04-28,3332.5,99.01000213623047,62.04999923706055,5528.75,4.216000080108643,1300.0
2025-04-29,3318.800048828125,99.23999786376953,60.41999816894531,5560.830078125,4.172999858856201,1278.0
2025-04-30,3305.0,99.47000122070312,58.209999084472656,5569.06005859375,4.177000045776367,207.0
2025-05-01,3210.0,100.25,59.2400016784668,5604.14013671875,4.230999946594238,2131.0
2025-05-02,3231.89990234375,100.0,58.290000915527344,5686.669921875,4.322000026702881,1349.0
2025-05-05,3311.300048828125,99.83000183105469,57.130001068115234,5650.3798828125,4.3429999351501465,244.0
2025-05-06,3411.39990234375,99.23999786376953,59.09000015258789,5606.91015625,4.308000087738037,2357.0
2025-05-07,3381.39990234375,99.61000061035156,58.06999969482422,5631.27978515625,4.275000095367432,1080.0
2025-05-08,3296.60009765625,100.63999938964844,59.90999984741211,5663.93994140625,4.373000144958496,200.0
2025-05-09,3335.39990234375,100.33999633789062,61.02000045776367,5659.91015625,4.375,216.0
2025-05-12,3220.0,101.79000091552734,61.95000076293945,5844.18994140625,4.456999778747559,886.0
2025-05-13,3240.300048828125,101.0,63.66999816894531,5886.5498046875,4.499000072479248,2424.0
2025-05-14,3181.39990234375,101.04000091552734,63.150001525878906,5892.580078125,4.5279998779296875,3518.0
2025-05-15,3220.699951171875,100.87999725341797,61.619998931884766,5916.93017578125,4.454999923706055,652.0
2025-05-16,3182.0,101.08999633789062,62.4900016784668,5958.3798828125,4.440999984741211,199.0
2025-05-19,3228.89990234375,100.43000030517578,62.689998626708984,5963.60009765625,4.474999904632568,266.0
2025-05-20,3280.300048828125,100.12000274658203,62.560001373291016,5940.4599609375,4.480999946594238,356.0
2025-05-21,3309.300048828125,99.55999755859375,61.56999969482422,5844.60986328125,4.5960001945495605,979.0
2025-05-22,3292.300048828125,99.95999908447266,61.20000076293945,5842.009765625,4.552999973297119,1210.0
2025-05-23,3363.60009765625,99.11000061035156,61.529998779296875,5802.81982421875,4.508999824523926,47.0
2025-05-26,3363.60009765625,98.93000030517578,61.529998779296875,5802.81982421875,4.508999824523926,47.0
2025-05-27,3299.10009765625,99.5199966430664,60.88999938964844,5921.5400390625,4.434000015258789,189.0
2025-05-28,3293.60009765625,99.87999725341797,61.84000015258789,5888.5498046875,4.4770002365112305,127758.0
2025-05-29,3317.10009765625,99.27999877929688,60.939998626708984,5912.169921875,4.423999786376953,24370.0
2025-05-30,3288.89990234375,99.33000183105469,60.790000915527344,5911.68994140625,4.415999889373779,2213.0
2025-06-02,3370.60009765625,98.69999694824219,62.52000045776367,5935.93994140625,4.461999893188477,976.0
2025-06-03,3350.199951171875,99.25,63.40999984741211,5970.3701171875,4.460000038146973,6410.0
2025-06-04,3373.5,98.79000091552734,62.849998474121094,5970.81005859375,4.364999771118164,207.0
2025-06-05,3350.699951171875,98.73999786376953,63.369998931884766,5939.2998046875,4.394000053405762,731.0
2025-06-06,3322.699951171875,99.19000244140625,64.58000183105469,6000.35986328125,4.510000228881836,81.0
2025-06-09,3332.10009765625,98.94000244140625,65.29000091552734,6005.8798828125,4.48199987411499,1887.0
2025-06-10,3320.89990234375,99.05000305175781,64.9800033569336,6038.81005859375,4.473999977111816,65.0
2025-06-11,3321.300048828125,98.62999725341797,68.1500015258789,6022.240234375,4.4120001792907715,2106.0
2025-06-12,3380.89990234375,97.91999816894531,68.04000091552734,6045.259765625,4.35699987411499,1818.0
2025-06-13,3431.199951171875,98.18000030517578,72.9800033569336,5976.97021484375,4.423999786376953,499.0
2025-06-16,3396.39990234375,98.0,71.7699966430664,6033.10986328125,4.452000141143799,480.0
